actual_orders,xgboost_prediction,random_forest_prediction
13,12.739817,11.481828463203467
15,13.404842,13.418171620046621
33,37.08835,32.86824206349205
54,56.057404,56.34696699134201
80,79.779854,79.33034541847042
78,69.69673,73.76437896825398
95,90.28726,90.91129929792429
134,132.65584,135.82315552503053
211,206.78886,196.29500667388166
148,138.79457,147.59504707792203
108,112.4264,112.323251984127
90,89.436226,90.85656547619048
92,91.25613,94.51207539682538
65,67.7526,66.86921626984126
116,118.18901,119.05003463203461
199,210.26259,194.90858333333333
204,205.19958,202.74200090187597
136,134.50192,138.38673051948052
105,97.929855,106.02532142857139
66,66.232506,65.87489880952381
37,35.810574,37.005500000000005
17,17.401276,17.934065476190472
11,11.26914,12.256011904761909
8,8.070268,8.036380952380952
13,13.293189,13.524902777777786
13,13.333308,11.404341172716169
33,37.225777,32.64169047619047
66,66.50875,65.66192153679651
85,80.46908,83.51499206349206
102,99.34692,98.04911038961043
101,104.112335,103.14090891053391
137,137.7659,139.20967857142864
188,185.8233,186.55482575757577
167,168.25706,168.81134607059604
97,97.69407,97.76631150793649
88,88.68131,88.3707619047619
85,86.05537,85.6099199134199
104,102.8107,102.14401984126984
132,128.9164,130.30009600122102
152,153.65036,151.19350595238097
188,186.5986,185.12650360750362
147,156.07556,153.33454166666672
93,92.554146,93.23435714285714
50,50.966232,49.24501587301587
30,30.282448,29.21757615995114
24,23.713173,23.569079365079368
12,11.499652,12.11363095238095
11,10.663958,11.11473611111111
9,9.493421,10.194759004884007
17,18.250126,16.15167857142858
44,43.98709,41.59200595238095
100,99.32109,92.74008730158732
95,77.31594,74.55416287878785
123,119.78864,123.93539303751803
156,158.13988,155.92904166666668
206,207.72128,205.52980519480528
250,245.55933,238.4377678571429
241,223.54437,224.33426984126982
118,119.38506,118.97106854256852
119,124.61939,121.50275198412697
115,117.11556,120.14664285714281
124,112.67536,115.40991865079364
170,165.23512,167.07208874458874
266,282.09583,261.0069761904762
276,264.09198,240.49175793650792
188,176.61871,188.778344017094
121,124.15098,122.58139484126986
75,72.85467,74.9289677128427
25,28.38722,22.958912698412696
15,15.327379,15.432343253968249
7,7.096917,7.191738095238094
13,13.317289,13.729167277167278
12,12.490032,11.125752344877341
30,32.19468,28.34738293650792
64,54.884186,52.6082288961039
66,52.005524,51.87212355699855
90,94.105125,93.16290945165947
118,120.00853,115.8657343073593
135,124.56387,127.85192460317465
239,238.20099,238.94403571428575
183,165.078,162.92224368686865
104,105.362,110.15146626984125
134,137.97768,153.55999801587302
122,109.84249,106.45642857142855
70,75.654205,72.31522510822512
104,111.49938,115.59022817460318
166,161.21892,162.90168055555557
208,207.91057,208.2539177489178
215,214.80263,214.18530753968258
161,161.1306,161.9830492424243
134,134.93326,134.97734992784993
58,57.870125,58.02391071428572
34,31.725233,33.17739087301586
24,25.70561,23.867041666666665
11,11.2654705,10.796527777777776
14,14.636503,14.844958333333336
6,9.548072,10.177534992784993
28,31.215906,29.808498015873013
50,50.44572,50.329734848484826
67,67.17541,65.71915277777781
67,67.494,65.90841071428572
101,100.35621,100.58004419191923
128,130.85524,125.81484090909085
225,223.46758,227.3757718253968
202,199.97676,207.01247222222216
220,221.49667,216.3301111111111
148,143.69623,149.6552104284605
85,85.93151,85.58913618326118
104,98.46933,104.82867063492061
109,103.713005,103.58663870851369
148,144.21144,148.89478517316022
224,222.11403,227.4997876984127
210,209.17892,211.99135714285723
172,173.45886,170.69940043290046
124,124.57531,125.37406746031756
60,59.056873,60.34241666666665
40,40.02501,38.066898809523806
21,19.8894,19.792712301587304
10,10.6396675,11.154394841269841
10,11.4752655,11.242206709956712
18,18.860456,17.728677849927852
20,16.990269,18.662865620490617
50,50.02382,49.05751154401153
50,45.491413,48.77742857142858
64,56.58754,59.90942063492064
95,93.65177,92.36233928571431
122,125.30453,119.02430357142866
131,136.21951,135.45954455266957
158,146.54626,155.90626785714284
145,150.62004,140.30143452380946
78,78.111145,78.5129007936508
95,92.28547,92.1137199328449
81,83.60952,84.09076388888889
101,102.873314,98.49776190476192
170,170.13092,167.9804893578644
207,206.78244,206.7465887445887
165,162.9358,163.3963154761905
126,126.67199,126.38449603174608
80,81.90548,80.11318452380952
29,40.257984,42.489337662337654
25,25.529171,24.721261904761896
15,15.082986,14.938277777777783
9,9.005422,9.169916666666667
12,10.767256,10.756396825396825
9,9.402504,9.743470238095236
11,11.42534,12.123300505050508
35,36.02893,32.96000396825397
63,62.77231,62.719759740259725
72,71.84418,72.07279797979795
92,94.72466,92.84775649350654
105,104.375465,102.13265079365077
166,165.64676,165.65404689754698
166,165.26884,161.16561886724395
148,154.89252,156.23980537518042
104,105.39449,109.90508928571431
97,97.11903,97.25181150793652
86,86.15791,86.28404365079365
60,59.820602,64.13970833333332
126,129.89146,125.79069123931626
193,184.81032,165.85669498556996
175,178.74864,177.67342442279949
128,127.40507,130.05673286435788
86,80.92812,87.5303134920635
53,53.94006,52.29305357142858
29,28.845833,28.31271703296703
20,21.958464,21.140309523809528
7,7.0965385,7.022833333333333
12,11.174139,11.455736111111111
12,12.458092,12.023095238095236
14,12.522952,12.877813492063492
32,35.99706,31.761822871572864
62,61.12546,61.85023196248194
75,75.97183,74.9590642274392
88,88.15387,87.42796398046396
99,98.99693,95.97415313852811
155,154.98607,153.52154365079377
206,208.13603,204.11490728715728
181,180.74268,180.4227602813853
95,109.63755,110.41973214285719
92,94.62945,92.63514880952381
83,83.99689,84.02745364357865
88,86.983734,88.32230483405486
144,145.0863,140.42798971861467
192,192.21333,192.95219498556997
188,185.37898,187.49168224830723
132,135.8755,133.15866122766124
69,67.086975,69.20649999999999
61,61.87191,62.14783297258299
22,21.1528,22.38200992063493
13,12.404305,12.869781746031746
7,6.7709427,7.075299603174602
12,11.434367,11.163468253968254
11,8.802304,8.40280357142857
11,12.440499,13.217524170274169
29,36.487595,29.619013888888887
48,52.374306,51.30577849927849
88,88.467705,86.8072003968254
79,81.720695,83.8215119047619
107,109.53306,106.54315873015868
121,129.85818,126.35183928571432
187,185.7723,183.92955609668098
159,153.26866,148.49338582251082
108,116.06259,113.31471031746027
90,89.41255,90.19457142857144
62,60.147842,62.91714880952381
100,96.21324,95.07923593073593
135,133.66058,130.5981535409036
203,204.2839,203.39350396825392
200,193.99776,196.71738888888885
139,142.36966,140.12463492063492
91,92.17372,91.08837698412702
40,41.56113,42.31529563492064
32,31.832695,30.61002380952381
21,20.07634,20.24655357142857
12,12.007272,12.107611111111112
5,5.3934016,5.188248015873014
7,10.086374,10.400198412698414
18,18.287027,18.96461507936508
40,41.230232,39.85192496392496
61,62.78962,61.38586706349208
63,57.79451,59.30898647186144
61,69.95114,72.74384344821844
116,117.506905,115.103378968254
164,145.5974,145.3660068542569
163,162.5211,161.68620274170283
182,180.19876,175.3565492424242
116,111.19689,126.77601785714288
78,75.06911,78.1031507936508
82,79.91556,80.61001785714285
105,109.048134,101.8042638888889
106,103.7972,106.01982738095235
192,193.262,191.8140032051282
